Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,340.14,-1.86,2.61,0.00,108.50,716.00,1.70,0.00,,NONE,,,1.84,716.00,"2,957.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,340.14,-0.52,2.62,0.00,108.20,355.00,1.40,0.00,,NONE,,,1.13,355.00,"2,632.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,340.14,5.00,2.61,-0.01,120.00,339.00,1.80,0.00,,NONE,,,1.24,339.00,"2,235.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,340.14,-4.34,2.62,0.00,235.80,575.00,1.80,0.00,,NONE,,,1.67,575.00,"2,655.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,340.14,4.53,2.62,0.00,83.50,555.00,1.70,0.00,,NONE,,,1.28,555.00,"3,538.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,340.14,-1.20,2.61,0.00,18.20,"1,898.00",2.00,0.00,,NONE,,,5.36,"1,898.00","2,466.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,340.14,-2.03,2.61,0.00,98.70,868.00,1.80,0.00,,NONE,,,2.12,868.00,"3,054.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,340.14,1.12,2.61,-0.01,118.40,"1,154.00",1.90,0.00,,NONE,,,3.34,"1,154.00","2,469.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,340.14,3.26,2.63,0.01,38.30,"1,079.00",2.10,0.00,,NONE,,,2.59,"1,079.00","3,051.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,340.14,-1.06,2.62,0.00,531.00,892.00,1.90,0.00,,NONE,,,2.56,892.00,"2,546.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,340.14,4.68,2.60,-0.01,62.40,719.00,1.80,0.00,,NONE,,,2.07,719.00,"2,596.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,340.14,-2.83,2.60,-0.02,17.20,753.00,1.80,0.00,,NONE,,,2.17,753.00,"2,593.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,340.14,1.42,2.61,-0.01,70.30,796.00,2.00,0.00,,NONE,,,2.29,796.00,"2,579.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,340.14,-4.12,2.62,0.00,73.10,629.00,1.70,0.00,,NONE,,,2.08,629.00,"2,271.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"2,823.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,340.14,-0.85,2.62,0.00,15.30,804.00,1.70,0.00,,NONE,,,2.42,804.00,"2,447.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,340.14,-3.18,2.63,0.01,358.40,121.00,2.60,0.00,,NONE,,,0.57,121.00,"2,374.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,340.14,-0.19,2.63,0.01,29.30,"1,963.00",1.90,0.00,,NONE,,,5.59,"1,963.00","2,439.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,340.14,0.71,2.62,0.00,16.50,779.00,2.00,0.00,,NONE,,,2.50,779.00,"2,288.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,340.14,3.07,2.63,0.01,45.90,"1,716.00",1.80,0.00,,NONE,,,4.00,"1,716.00","3,032.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,340.14,2.34,2.61,-0.01,72.00,"2,441.00",1.90,0.00,,NONE,,,7.10,"2,441.00","2,366.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,340.14,4.24,2.62,0.00,84.80,547.00,1.60,0.00,,NONE,,,1.59,547.00,"2,684.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,340.14,-3.89,2.60,-0.02,798.10,993.00,2.10,0.00,,NONE,,,2.84,993.00,"2,537.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,340.14,-1.77,2.61,-0.01,673.30,854.00,1.80,0.00,,NONE,,,2.32,854.00,"2,728.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,340.14,-1.71,2.61,-0.01,125.80,"2,191.00",2.00,0.00,,NONE,,,5.82,"2,191.00","2,611.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,340.14,-0.88,2.61,0.00,85.30,784.00,1.90,0.00,,NONE,,,2.10,784.00,"2,794.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,340.14,-1.47,2.61,-0.01,112.30,"1,028.00",1.70,0.00,,NONE,,,2.96,"1,028.00","2,509.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,340.14,-1.05,2.61,-0.01,146.50,658.00,1.80,0.00,,NONE,,,2.10,658.00,"2,348.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,340.14,-1.34,2.62,0.00,146.50,436.00,2.00,0.00,,NONE,,,1.43,436.00,"2,418.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,340.14,0.04,2.61,-0.01,69.60,618.00,1.70,0.00,,NONE,,,1.77,618.00,"2,672.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,340.14,-1.90,2.63,0.01,106.90,646.00,1.90,0.00,,NONE,,,1.83,646.00,"2,687.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,340.14,-0.88,2.61,-0.01,196.50,714.00,2.20,0.00,,NONE,,,1.68,714.00,"3,289.00"
